name_chinese,zone_name,block,house_type,direct,area,price
上海,闵行,古美,2室1厅,南,70.50,5300
上海,闵行,老闵行,1室1厅,东南,50.56,3000
上海,闵行,华漕,2室2厅,南,93.00,5000
上海,闵行,吴泾,1室1厅,南,27.23,2400
上海,闵行,莘庄南广场,2室1厅,南,62.41,3600
上海,闵行,闵浦,2室1厅,南,73.03,3700
上海,闵行,颛桥,3室2厅,南,93.00,6000
上海,闵行,七宝,2室2厅,南,92.00,7900
上海,闵行,莘庄北广场,3室1厅,南,77.78,4500
上海,闵行,金虹桥,1室1厅,南,61.53,7000
上海,闵行,闵浦,1室1厅,南,47.01,3300
上海,闵行,梅陇,2室1厅,南,73.00,4600
上海,闵行,莘庄南广场,2室2厅,南,111.67,5800
上海,闵行,古美,2室1厅,南,72.90,7000
上海,闵行,静安新城,2室1厅,南,75.83,6200
上海,闵行,古美,2室1厅,南,66.14,6600
上海,闵行,浦江,1室1厅,东北,28.77,2600
上海,闵行,古美,2室2厅,南,105.61,8900
上海,闵行,金汇,2室2厅,南,120.75,13000
上海,闵行,莘庄南广场,2室1厅,南,88.43,6500
上海,闵行,华漕,4室2厅,南,138.00,19500
上海,闵行,华漕,3室1厅,南,74.00,4500
上海,闵行,古美,3室1厅,南,80.50,6900
上海,闵行,七宝,1室1厅,南,42.26,4499
上海,闵行,老闵行,2室1厅,南/北,80.82,3200
上海,闵行,静安新城,1室1厅,南,48.93,5100
上海,闵行,金虹桥,2室1厅,南/北,83.93,7500
上海,闵行,金汇,2室1厅,南/北,90.87,12000
上海,闵行,颛桥,3室2厅,南,141.00,8000
上海,闵行,七宝,1室1厅,南,41.52,5300
上海,闵行,莘庄南广场,1室1厅,南,54.04,4200
上海,闵行,莘庄北广场,1室1厅,南,70.28,7300
上海,闵行,七宝,3室2厅,南,116.54,7600
上海,闵行,华漕,4室2厅,南,293.27,29000
上海,闵行,吴泾,2室1厅,南,64.94,4000
上海,闵行,老闵行,2室2厅,南,91.00,5000
上海,闵行,七宝,2室1厅,南,75.15,5000
上海,闵行,老闵行,2室2厅,南,92.03,4500
上海,闵行,金虹桥,2室1厅,南,102.11,12000
上海,闵行,金虹桥,4室2厅,南,137.00,15000
上海,闵行,静安新城,1室1厅,南,49.12,6000
上海,闵行,莘庄南广场,2室1厅,南,74.00,4500
上海,闵行,老闵行,3室1厅,南,90.00,4200
上海,闵行,老闵行,2室1厅,南,76.96,2100
上海,闵行,古美,2室2厅,南,109.92,6500
上海,闵行,古美,1室1厅,南,81.74,4200
上海,闵行,航华,2室1厅,南,71.91,4950
上海,闵行,航华,2室1厅,南,66.57,5600
上海,闵行,航华,4室2厅,南,155.00,10500
上海,闵行,梅陇,2室2厅,南,81.70,4900
上海,闵行,静安新城,2室1厅,南,71.99,6800
上海,闵行,静安新城,3室2厅,南,106.50,7200
上海,闵行,静安新城,2室1厅,南,61.25,4600
上海,闵行,老闵行,2室1厅,南,76.74,5600
上海,闵行,浦江,3室2厅,南,164.18,9500
上海,闵行,老闵行,2室1厅,南,59.76,3500
上海,闵行,莘庄北广场,2室1厅,南,62.07,4200
上海,闵行,金汇,3室2厅,南,132.65,10000
上海,闵行,金汇,2室1厅,南,92.86,6800
上海,闵行,古美,3室2厅,南,133.22,8000
上海,闵行,古美,1室0厅,南,35.15,5000
上海,闵行,古美,4室2厅,南,528.55,75000
上海,闵行,航华,2室2厅,南,76.70,5000
上海,闵行,梅陇,2室1厅,南,73.77,4800
上海,闵行,莘庄南广场,2室1厅,南/北,56.65,4000
上海,闵行,莘庄南广场,1室1厅,南,48.36,4150
上海,闵行,莘庄北广场,3室2厅,南,132.43,8000
上海,闵行,龙柏,2室1厅,南,88.50,7600
上海,闵行,七宝,1室1厅,南,51.61,4700
上海,闵行,七宝,2室2厅,南,96.00,6700
上海,闵行,莘庄南广场,1室0厅,南,49.45,5600
上海,闵行,莘庄南广场,3室2厅,南/北,104.70,6100
上海,闵行,老闵行,2室2厅,南/北,76.74,6000
上海,闵行,老闵行,2室2厅,南,92.45,4600
上海,闵行,春申,2室1厅,南,67.33,4500
上海,闵行,华漕,3室1厅,南,83.00,7000
上海,闵行,莘闵别墅,3室2厅,南,139.00,6800
上海,闵行,莘庄南广场,3室2厅,南/北,126.98,8200
上海,闵行,莘庄北广场,2室1厅,南,62.84,4600
上海,闵行,浦江,1室1厅,北,63.66,3600
上海,闵行,华漕,2室2厅,南/北,85.00,7000
上海,闵行,莘庄南广场,2室1厅,南,56.90,4300
上海,闵行,梅陇,2室1厅,南,82.61,7300
上海,闵行,闵浦,1室1厅,南,55.00,3500
上海,闵行,华漕,5室2厅,南/北,227.71,42000
上海,闵行,古美,1室1厅,南,42.56,3800
上海,闵行,华漕,1室1厅,南,44.95,5600
上海,闵行,七宝,2室2厅,南,97.89,8500
上海,闵行,莘庄南广场,2室1厅,东/东南,57.11,3700
上海,闵行,颛桥,1室1厅,南,58.00,4800
上海,闵行,莘庄南广场,2室1厅,南,57.40,4200
上海,闵行,古美,1室1厅,南,40.20,4600
上海,闵行,古美,1室1厅,南,48.43,6000
上海,闵行,颛桥,2室1厅,南,90.25,5200
上海,闵行,莘闵别墅,2室2厅,南,108.28,5700
上海,闵行,华漕,1室1厅,南,37.05,3200
上海,闵行,春申,1室1厅,南,53.46,4600
上海,闵行,春申,1室1厅,南,53.67,4400
上海,闵行,古美,2室1厅,南,64.14,7000
上海,闵行,莘庄南广场,2室1厅,南,91.80,6800
上海,闵行,莘庄北广场,2室1厅,南,72.53,6000
上海,闵行,古美,3室2厅,南,135.15,9800
上海,闵行,莘庄南广场,2室2厅,南,72.29,6500
上海,闵行,金虹桥,2室1厅,南,82.12,8300
上海,闵行,七宝,2室2厅,南,98.24,8500
上海,闵行,莘闵别墅,3室2厅,南/北,130.00,6500
上海,闵行,古美,2室1厅,南,73.61,5400
上海,闵行,莘庄南广场,2室1厅,南/北,56.65,4000
上海,闵行,老闵行,1室1厅,南,48.12,3500
上海,闵行,华漕,2室1厅,南,64.00,4300
上海,闵行,老闵行,1室1厅,南,49.74,3400
上海,闵行,吴泾,2室1厅,南,52.91,3600
上海,闵行,华漕,2室1厅,南,59.36,4000
上海,闵行,金虹桥,1室1厅,南,54.47,7000
上海,闵行,古美,1室1厅,南,64.20,5300
上海,闵行,莘庄南广场,1室1厅,南,47.00,3400
上海,闵行,梅陇,2室2厅,南,92.40,7200
上海,闵行,莘庄北广场,3室2厅,南,110.89,7500
上海,闵行,金汇,3室2厅,南,99.98,8600
上海,闵行,华漕,1室1厅,南,60.00,4200
上海,闵行,莘庄南广场,1室1厅,南,53.97,4800
上海,闵行,金虹桥,2室2厅,南/北,94.00,15000
上海,闵行,闵浦,2室2厅,南,72.87,4000
上海,闵行,古美,3室2厅,南,125.43,10500
上海,闵行,古美,2室2厅,南,102.52,8000
上海,闵行,老闵行,2室2厅,南,90.47,4700
上海,闵行,莘庄北广场,1室1厅,南,63.54,5300
上海,闵行,老闵行,2室1厅,南,53.00,2700
上海,闵行,古美,1室1厅,南,56.90,5900
上海,闵行,春申,2室1厅,南,89.03,5000
上海,闵行,颛桥,2室2厅,南,81.00,5700
上海,闵行,老闵行,2室2厅,南/北,90.00,4500
上海,闵行,莘庄北广场,2室1厅,南,58.20,3600
上海,闵行,浦江,1室1厅,南/北,62.00,4500
上海,闵行,古美,2室2厅,南,71.00,6800
上海,闵行,闵浦,2室2厅,南,74.00,4000
上海,闵行,颛桥,4室2厅,南/北,198.49,18000
上海,闵行,古美,2室2厅,南,84.92,5500
上海,闵行,古美,3室2厅,南,149.68,15000
上海,闵行,金汇,2室1厅,南,90.00,12500
上海,闵行,华漕,2室1厅,南,60.00,4200
上海,闵行,古美,2室1厅,南,68.71,5500
上海,闵行,马桥,3室2厅,东南,146.39,20000
上海,闵行,吴泾,1室2厅,南,63.76,3700
上海,闵行,莘庄北广场,3室2厅,南,103.23,6500
上海,闵行,老闵行,2室1厅,南/北,51.68,6000
上海,闵行,颛桥,2室2厅,南,75.00,4000
上海,闵行,古美,2室1厅,南,60.15,5300
上海,闵行,华漕,3室2厅,南,111.74,8500
上海,闵行,颛桥,3室1厅,南,82.90,4500
上海,闵行,七宝,3室2厅,南,110.00,9000
上海,闵行,华漕,2室2厅,南,149.20,17000
上海,闵行,浦江,3室2厅,南,210.28,11000
上海,闵行,静安新城,2室2厅,南,106.41,12000
上海,闵行,颛桥,3室2厅,南,240.98,28000
上海,闵行,古美,2室1厅,南,67.75,6200
上海,闵行,梅陇,2室2厅,南,91.41,7500
上海,闵行,古美,2室1厅,南,73.46,5500
上海,闵行,颛桥,1室1厅,南,49.85,3500
上海,闵行,七宝,1室1厅,南,61.15,6000
上海,闵行,颛桥,2室1厅,南,81.10,4900
上海,闵行,金汇,2室1厅,南,91.48,13000
上海,闵行,古美,4室2厅,南,147.51,21000
上海,闵行,颛桥,3室2厅,南,115.00,7025
上海,闵行,金虹桥,1室1厅,南,52.97,6200
上海,闵行,华漕,3室2厅,南/北,107.00,11950
上海,闵行,莘庄南广场,2室2厅,南/北,102.00,6500
上海,闵行,古美,4室2厅,南,217.36,22000
上海,闵行,浦江,1室1厅,南,59.46,2400
上海,闵行,颛桥,2室1厅,南,80.40,5300
上海,闵行,华漕,4室2厅,南,257.14,25000
上海,闵行,莘庄南广场,2室1厅,南,63.06,4100
上海,闵行,金汇,3室2厅,南,140.03,18000
上海,闵行,老闵行,2室1厅,南,69.00,4000
上海,闵行,颛桥,5室2厅,南,218.32,13000
上海,闵行,颛桥,1室1厅,南,47.48,3625
上海,闵行,春申,4室2厅,南,172.00,7000
上海,闵行,老闵行,3室0厅,南,90.00,3900
上海,闵行,老闵行,1室1厅,南,49.18,3200
上海,闵行,颛桥,3室1厅,南/北,79.55,4500
上海,闵行,老闵行,2室1厅,南,61.19,3500
上海,闵行,古美,2室2厅,南/北,116.00,7000
上海,闵行,浦江,2室2厅,南,127.79,8000
上海,闵行,华漕,1室1厅,南,57.90,7000
上海,闵行,颛桥,4室2厅,南,287.84,33000
上海,闵行,梅陇,2室2厅,南,75.00,6000
上海,闵行,颛桥,2室2厅,南,88.00,6500
上海,闵行,古美,3室1厅,南,113.37,9000
上海,闵行,闵浦,2室2厅,南,82.58,3600
上海,闵行,七宝,1室1厅,南,55.72,6500
上海,闵行,老闵行,2室1厅,南,76.22,3500
上海,闵行,莘庄南广场,1室1厅,南,88.05,5500
上海,闵行,浦江,2室1厅,南,79.00,3500
上海,闵行,颛桥,3室2厅,南,97.00,6000
上海,闵行,古美,1室1厅,南,58.00,5300
上海,闵行,春申,3室2厅,南,118.28,7000
上海,闵行,金虹桥,2室2厅,南,88.31,8800
上海,闵行,老闵行,2室1厅,南,57.82,3588
上海,闵行,华漕,2室1厅,南/北,85.00,4700
上海,闵行,浦江,1室1厅,南,60.36,4200
上海,闵行,浦江,2室2厅,南,89.51,6500
上海,闵行,华漕,2室1厅,南/北,56.67,5300
上海,闵行,莘庄北广场,2室1厅,南,50.00,4000
上海,闵行,古美,2室2厅,南,91.06,8200
上海,闵行,华漕,2室2厅,南,84.00,6000
上海,闵行,浦江,2室1厅,南,65.00,6200
上海,闵行,颛桥,2室2厅,南/北,85.00,6000
上海,闵行,金虹桥,2室2厅,南/北,69.04,7800
上海,闵行,莘庄南广场,3室2厅,南,131.77,9000
上海,闵行,七宝,1室1厅,南,35.62,4500
上海,闵行,吴泾,2室1厅,南,67.84,4500
上海,闵行,华漕,2室1厅,南,60.00,5000
上海,闵行,古美,3室2厅,南,127.61,10500
上海,闵行,龙柏,3室2厅,南/北,123.11,21000
上海,闵行,航华,2室1厅,南,50.19,5200
上海,闵行,闵浦,1室2厅,东,106.22,5380
上海,闵行,七宝,2室1厅,南,86.00,8599
上海,闵行,莘庄南广场,1室1厅,南,52.04,3600
上海,闵行,闵浦,2室2厅,南,74.35,3600
上海,闵行,华漕,2室2厅,南,102.77,6200
上海,闵行,颛桥,4室2厅,南,179.23,9000
上海,闵行,古美,3室2厅,南/北,127.00,11500
上海,闵行,梅陇,2室1厅,南,52.84,5000
上海,闵行,金虹桥,5室3厅,南,389.98,49000
上海,闵行,浦江,2室1厅,南,127.77,6300
上海,闵行,金虹桥,3室2厅,南,140.67,22000
上海,闵行,莘庄南广场,3室2厅,南/北,126.53,9500
上海,闵行,七宝,1室1厅,南,47.36,4200
上海,闵行,古美,2室2厅,南,116.17,7300
上海,闵行,莘庄南广场,2室2厅,南,110.99,6800
上海,闵行,春申,2室1厅,南,71.00,4000
上海,闵行,颛桥,2室1厅,东南/南,86.29,21800
上海,闵行,古美,2室1厅,南,58.41,6800
上海,闵行,莘庄北广场,2室1厅,南,77.87,5000
上海,闵行,梅陇,2室1厅,南,67.38,4900
上海,闵行,莘庄北广场,2室1厅,南,69.25,4500
上海,闵行,老闵行,2室1厅,南,53.11,3500
上海,闵行,吴泾,2室2厅,南/北,89.96,5200
上海,闵行,老闵行,2室0厅,南,40.53,2500
上海,闵行,莘庄北广场,1室1厅,南,37.52,3500
上海,闵行,老闵行,2室1厅,南,65.00,4700
上海,闵行,华漕,2室2厅,南,86.00,4800
上海,闵行,金汇,2室2厅,南,107.00,8800
上海,闵行,莘庄北广场,2室1厅,南,65.00,8200
上海,闵行,华漕,4室2厅,南,358.79,33000
上海,闵行,马桥,4室2厅,南/北,767.51,35000
上海,闵行,七宝,2室1厅,南,90.96,7699
上海,闵行,老闵行,1室1厅,南,65.00,4200
上海,闵行,老闵行,1室1厅,南,42.33,2800
上海,闵行,颛桥,3室1厅,南,99.99,4000
上海,闵行,莘闵别墅,3室2厅,南/北,137.04,5800
上海,闵行,莘庄南广场,3室1厅,南,77.64,4500
上海,闵行,金汇,2室1厅,南,89.00,12000
上海,闵行,七宝,2室1厅,南,71.72,4999
上海,闵行,马桥,3室2厅,南,121.24,5500
上海,闵行,浦江,5室3厅,南/北,484.18,60000
上海,闵行,古美,2室1厅,南,62.41,6000
上海,闵行,老闵行,1室1厅,南/北,47.14,2900
上海,闵行,春申,3室2厅,南,123.65,8100
上海,闵行,闵浦,1室1厅,南,57.25,2850
上海,闵行,莘庄南广场,2室1厅,南,60.00,5400
上海,闵行,老闵行,2室1厅,南/北,58.14,3200
上海,闵行,华漕,3室2厅,南,109.85,7000
上海,闵行,浦江,1室1厅,南,59.99,4200
上海,闵行,浦江,4室2厅,南,200.00,9000
上海,闵行,莘庄北广场,2室1厅,南,81.54,5300
上海,闵行,浦江,7室4厅,南/北,666.00,45000
上海,闵行,古美,2室1厅,南,78.30,5700
上海,闵行,七宝,5室3厅,南,82.57,11000
上海,闵行,华漕,3室2厅,南/北,134.12,9800
上海,闵行,莘庄南广场,2室1厅,南/西,62.79,3700
上海,闵行,浦江,2室1厅,南,65.00,5000
上海,闵行,七宝,1室1厅,南,42.57,4000
上海,闵行,莘庄南广场,1室1厅,南,45.00,3600
上海,闵行,古美,2室2厅,南,99.63,8000
上海,闵行,金汇,3室1厅,南/北,79.08,14500
上海,闵行,浦江,2室1厅,南,68.00,2300
上海,闵行,颛桥,1室1厅,南,58.37,3300
上海,闵行,七宝,2室1厅,南,69.15,5300
上海,闵行,颛桥,3室1厅,南,73.25,5200
上海,闵行,七宝,2室2厅,南,92.00,8000
上海,闵行,华漕,2室1厅,南/北,90.58,5800
上海,闵行,老闵行,1室1厅,南/北,45.00,2800
上海,闵行,金虹桥,3室2厅,南,158.91,16800
上海,闵行,浦江,2室1厅,南/北,76.30,4800
上海,闵行,老闵行,2室2厅,南,102.53,5200
上海,闵行,颛桥,2室2厅,南/北,100.38,5500
上海,闵行,颛桥,3室3厅,南,247.71,25000
上海,闵行,吴泾,1室1厅,南,60.63,3500
上海,闵行,七宝,3室1厅,南,70.47,5600
上海,闵行,颛桥,1室2厅,南,57.45,4500
上海,闵行,华漕,1室1厅,东南,55.00,4000
上海,闵行,莘庄南广场,3室1厅,南,79.77,6800
上海,闵行,闵浦,3室1厅,南/北,92.37,6000
上海,闵行,梅陇,2室1厅,南,65.04,5000
上海,闵行,古美,3室2厅,南,131.32,12200
上海,闵行,华漕,3室1厅,南,81.65,6200
上海,闵行,七宝,3室2厅,南,95.00,9800
上海,闵行,古美,1室1厅,南,49.81,3500
上海,闵行,闵浦,2室1厅,南,77.11,4000
上海,闵行,颛桥,1室2厅,南,76.32,4100
上海,闵行,浦江,1室1厅,南,44.70,3000
上海,闵行,莘庄南广场,2室2厅,南,103.96,17500
上海,闵行,华漕,2室2厅,南,72.94,5300
上海,闵行,老闵行,2室1厅,南,66.98,4300
上海,闵行,古美,1室1厅,南,41.59,4600
上海,闵行,浦江,2室2厅,南,81.00,6000
上海,闵行,静安新城,1室1厅,南,52.50,5800
上海,闵行,吴泾,2室1厅,南/北,63.82,4000
上海,闵行,浦江,2室1厅,南,91.95,5200
上海,闵行,古美,3室2厅,南,138.72,14000
上海,闵行,浦江,1室1厅,南,65.73,6500
上海,闵行,华漕,1室1厅,南/北,59.37,4500
上海,闵行,七宝,1室1厅,南,42.57,4000
上海,闵行,七宝,2室1厅,南,64.65,6000
上海,闵行,金汇,4室2厅,南,148.62,17500
上海,闵行,华漕,1室1厅,南,56.48,4800
上海,闵行,梅陇,2室2厅,南/北,115.60,8300
上海,闵行,春申,1室1厅,南/北,47.46,3600
上海,闵行,华漕,2室2厅,南,201.88,11000
上海,闵行,航华,2室1厅,东南/南,83.56,5500
上海,闵行,静安新城,3室2厅,南,100.48,9000
上海,闵行,闵浦,1室1厅,南/北,71.03,2300
上海,闵行,颛桥,2室2厅,南,84.80,4200
上海,闵行,老闵行,2室2厅,南,90.00,4300
上海,闵行,闵浦,2室2厅,南,73.19,3500
上海,闵行,古美,2室1厅,南,64.94,5200
上海,闵行,莘庄北广场,2室1厅,南,62.07,4300
上海,闵行,浦江,4室2厅,南,125.43,7500
上海,闵行,莘闵别墅,3室2厅,南,127.67,6064
上海,闵行,古美,2室1厅,南,48.56,6200
上海,闵行,华漕,3室1厅,南,145.00,10800
上海,闵行,莘庄北广场,2室1厅,南/北,63.00,3600
上海,闵行,闵浦,1室1厅,南,55.24,3300
上海,闵行,古美,3室1厅,南,120.25,8500
上海,闵行,七宝,2室2厅,南,120.00,12000
上海,闵行,颛桥,2室1厅,南/北,74.45,6600
上海,闵行,莘庄南广场,2室2厅,南,119.53,7000
上海,闵行,颛桥,1室1厅,南,62.00,3300
上海,闵行,老闵行,4室2厅,南/北,176.14,7500
上海,闵行,浦江,3室1厅,南/北,80.00,3500
上海,闵行,浦江,2室2厅,南,75.73,5000
上海,闵行,吴泾,2室0厅,南,65.00,4100
上海,闵行,闵浦,2室2厅,南/北,75.00,3000
上海,闵行,古美,2室2厅,南,93.49,7500
上海,闵行,金虹桥,4室2厅,南/北,147.00,13800
上海,闵行,华漕,1室2厅,南,89.06,10000
上海,闵行,古美,7室2厅,北,251.57,17000
上海,闵行,莘庄北广场,2室1厅,南,60.00,4700
上海,闵行,金虹桥,3室2厅,南,117.23,13800
上海,闵行,古美,2室1厅,南,60.70,5500
上海,闵行,古美,2室2厅,南,103.90,8500
上海,闵行,颛桥,3室1厅,南,78.00,5800
上海,闵行,吴泾,1室0厅,南,27.23,2400
上海,闵行,莘庄北广场,2室1厅,南,68.32,3900
上海,闵行,古美,2室2厅,南,103.75,7000
上海,闵行,七宝,2室1厅,南/北,65.80,6000
上海,闵行,吴泾,3室2厅,南,99.06,8000
上海,闵行,颛桥,3室2厅,南,85.00,4500
上海,闵行,浦江,2室2厅,南,90.68,7400
上海,闵行,梅陇,2室2厅,南,110.75,8500
上海,闵行,浦江,1室1厅,南,60.95,4200
上海,闵行,闵浦,2室1厅,南,77.11,3600
上海,闵行,梅陇,1室1厅,南,45.92,3500
上海,闵行,老闵行,3室2厅,南,123.00,4500
上海,闵行,华漕,1室1厅,南,55.60,3500
上海,闵行,闵浦,1室1厅,南,56.00,2300
上海,闵行,七宝,4室2厅,南,144.00,11000
上海,闵行,老闵行,2室1厅,南/北,52.90,2800
上海,闵行,古美,2室1厅,南,65.25,5800
上海,闵行,闵浦,2室1厅,南,74.89,3500
上海,闵行,金虹桥,3室2厅,南,110.25,10800
上海,闵行,七宝,2室1厅,南,54.77,7500
上海,闵行,华漕,2室1厅,南,69.28,7000
上海,闵行,古美,2室1厅,南,74.10,5400
上海,闵行,古美,1室1厅,南,42.71,4300
上海,闵行,吴泾,1室1厅,南,61.85,3800
上海,闵行,老闵行,1室1厅,南,40.17,3600
上海,闵行,莘庄南广场,2室1厅,南,63.06,3800
上海,闵行,浦江,3室2厅,南,128.97,12000
上海,闵行,老闵行,3室2厅,南/北,98.00,5500
上海,闵行,古美,2室1厅,南,70.50,5300
上海,闵行,老闵行,1室1厅,东南,50.56,3000
上海,闵行,老闵行,2室2厅,南/北,86.10,6500
上海,闵行,吴泾,1室1厅,南,27.23,2400
上海,闵行,莘庄南广场,2室1厅,南,62.41,3600
上海,闵行,古美,1室1厅,南,53.86,6000
上海,闵行,闵浦,1室1厅,南,47.01,3300
上海,闵行,浦江,2室1厅,南/北,88.00,5600
上海,闵行,莘庄南广场,2室2厅,南,111.67,5800
上海,闵行,静安新城,2室1厅,南,75.83,6200
上海,闵行,古美,1室1厅,南,40.08,5000
上海,闵行,龙柏,2室1厅,南,67.20,7200
上海,闵行,颛桥,2室1厅,南,57.64,3800
上海,闵行,老闵行,2室2厅,南/北,77.00,4600
上海,闵行,七宝,3室2厅,东/北,116.33,8300
上海,闵行,莘庄北广场,1室1厅,南,40.00,3500
上海,闵行,静安新城,1室1厅,南,49.23,5800
上海,闵行,静安新城,2室2厅,南,75.42,6500
上海,闵行,金虹桥,3室2厅,南,138.01,13500
上海,闵行,古美,1室2厅,南,66.45,6300
上海,闵行,七宝,2室2厅,南,113.33,10000
上海,闵行,金汇,2室2厅,东,84.11,12000
上海,闵行,华漕,2室2厅,南,80.11,4800
上海,闵行,七宝,3室2厅,南/西,127.74,11500
上海,闵行,华漕,3室2厅,南,126.79,7500
上海,闵行,莘庄北广场,2室1厅,南,59.19,4550
上海,闵行,莘庄南广场,3室2厅,南,116.99,13000
上海,闵行,七宝,2室2厅,南,90.28,7500
上海,闵行,莘庄南广场,3室2厅,南,115.94,6800
上海,闵行,莘闵别墅,3室2厅,南,127.00,6000
上海,闵行,古美,2室1厅,南,71.05,5723
上海,闵行,老闵行,2室1厅,南,72.34,3600
上海,闵行,颛桥,3室2厅,南/北,111.74,7000
上海,闵行,梅陇,1室1厅,东南/南,62.00,5900
上海,闵行,金虹桥,3室2厅,南,91.09,20500
上海,闵行,颛桥,3室1厅,南,81.35,5100
上海,闵行,古美,2室2厅,南/北,105.00,11800
上海,闵行,颛桥,2室2厅,南,84.88,4300
上海,闵行,七宝,2室2厅,南,94.21,6800
上海,闵行,浦江,2室2厅,南,101.00,6500
上海,闵行,华漕,2室2厅,南,85.00,6300
上海,闵行,古美,2室2厅,南,94.39,7500
上海,闵行,莘闵别墅,4室2厅,南,149.00,7200
