name_chinese,zone_name,block,house_type,direct,area,price
郑州,惠济区,南阳路,4室2厅,南,143.00,3000
郑州,惠济区,北大学城,5室3厅,东,208.00,2500
郑州,惠济区,北大学城,3室2厅,南,88.10,1800
郑州,惠济区,北大学城,2室1厅,东,32.00,1300
郑州,惠济区,北大学城,2室1厅,南,90.00,850
郑州,惠济区,北大学城,3室2厅,南/北,88.00,1200
郑州,惠济区,北大学城,2室2厅,南/北,86.00,950
郑州,惠济区,北大学城,3室2厅,南/北,110.00,1100
郑州,惠济区,北大学城,2室2厅,南/北,90.12,1800
郑州,惠济区,北大学城,3室2厅,南,89.00,2200
郑州,惠济区,北大学城,4室2厅,南/北,143.00,1500
郑州,惠济区,北大学城,3室2厅,南,89.00,1500
郑州,惠济区,北大学城,1室1厅,北,38.00,1100
郑州,惠济区,北大学城,4室2厅,南,140.00,1300
郑州,惠济区,北大学城,3室2厅,南,131.00,1700
郑州,惠济区,南阳路,3室2厅,南,130.00,1300
郑州,惠济区,南阳路,3室2厅,南/北,107.00,2500
郑州,惠济区,南阳路,1室1厅,南/北,46.00,1000
郑州,惠济区,南阳路,3室2厅,南/北,89.00,2000
郑州,惠济区,南阳路,2室1厅,南,89.00,1800
郑州,惠济区,南阳路,2室1厅,南,78.00,1800
郑州,惠济区,省体育中心,3室2厅,南/北,140.00,1800
郑州,惠济区,省体育中心,2室2厅,东,99.12,1200
郑州,惠济区,省体育中心,2室1厅,南/北,92.74,1200
郑州,惠济区,省体育中心,2室1厅,南,85.00,1600
郑州,惠济区,高新外国语,3室2厅,南/北,128.00,1300
郑州,惠济区,邙山,2室1厅,东南,55.00,1200
郑州,惠济区,邙山,2室1厅,南/北,70.00,1300
郑州,惠济区,邙山,2室2厅,南,89.00,1550
郑州,惠济区,邙山,3室2厅,南/北,153.00,1200
郑州,惠济区,南阳路,3室1厅,南/北,125.31,1000
郑州,惠济区,南阳路,3室1厅,南,90.00,2200
郑州,惠济区,南阳路,3室2厅,东,125.00,1800
郑州,惠济区,北大学城,2室1厅,南,90.00,1800
郑州,惠济区,邙山,6室3厅,南/北,303.00,5000
郑州,惠济区,惠济万达,1室0厅,南,35.00,1000
郑州,惠济区,北大学城,3室2厅,南,128.13,3000
郑州,惠济区,北大学城,3室2厅,南/北,89.00,2000
郑州,惠济区,省体育中心,3室2厅,南/北,116.00,2200
郑州,惠济区,惠济万达,2室2厅,东南/北,92.00,1100
郑州,惠济区,省体育中心,1室0厅,南,41.00,900
郑州,惠济区,惠济万达,3室2厅,南/北,130.00,1700
郑州,惠济区,省体育中心,1室1厅,南,78.00,1600
郑州,惠济区,南阳路,1室0厅,西,34.39,800
郑州,惠济区,惠济万达,3室2厅,南,126.00,2500
郑州,惠济区,惠济万达,3室2厅,南/北,131.00,2200
郑州,惠济区,北大学城,3室2厅,南,147.00,2500
郑州,惠济区,邙山,3室2厅,南,89.71,1400
郑州,惠济区,惠济万达,3室2厅,西南,89.00,1800
郑州,惠济区,北大学城,3室2厅,南,89.00,1700
郑州,惠济区,北大学城,3室2厅,南,132.03,2300
郑州,惠济区,北大学城,3室1厅,南,80.00,1500
郑州,惠济区,北大学城,4室2厅,东,145.00,2500
郑州,惠济区,北大学城,2室1厅,南,87.00,1900
郑州,惠济区,北大学城,5室3厅,南/北,297.00,18000
郑州,惠济区,省体育中心,3室2厅,南/北,129.00,1800
郑州,惠济区,北大学城,3室1厅,南/北,93.62,1500
郑州,惠济区,北大学城,3室2厅,西,86.00,2200
郑州,惠济区,惠济万达,4室2厅,南,127.00,2150
郑州,惠济区,北大学城,2室2厅,南,85.00,1800
郑州,惠济区,北大学城,5室2厅,东/西,182.00,2800
郑州,惠济区,北大学城,2室1厅,南,80.00,1100
郑州,惠济区,北大学城,3室2厅,南/北,104.00,1600
郑州,惠济区,南阳路,2室1厅,南/北,73.71,1000
郑州,惠济区,邙山,3室2厅,东,105.00,1400
郑州,惠济区,惠济万达,3室2厅,南,89.00,1800
郑州,惠济区,省体育中心,2室2厅,东,82.00,1700
郑州,惠济区,绿茵广场,4室2厅,南,140.00,2400
郑州,惠济区,省体育中心,2室1厅,南,83.00,1700
郑州,惠济区,北大学城,1室1厅,南,55.00,1200
郑州,惠济区,南阳路,3室2厅,南,126.00,2700
郑州,惠济区,省体育中心,1室0厅,南,43.00,900
郑州,惠济区,邙山,3室2厅,南/北,137.00,800
郑州,惠济区,惠济万达,4室2厅,南/北,180.00,2000
郑州,惠济区,北大学城,2室2厅,南,78.00,1600
郑州,惠济区,北大学城,3室2厅,南/北,127.39,2900
郑州,惠济区,北大学城,2室2厅,东南,89.00,2000
郑州,惠济区,北大学城,2室1厅,南,78.00,1700
郑州,惠济区,省体育中心,2室1厅,东南,62.00,1500
郑州,惠济区,邙山,3室2厅,南,113.00,1700
郑州,惠济区,北大学城,2室2厅,南/北,98.00,1500
郑州,惠济区,北大学城,2室2厅,南,90.00,1500
郑州,惠济区,北大学城,3室2厅,南/北,136.00,2600
郑州,惠济区,邙山,3室2厅,东,132.00,1300
郑州,惠济区,北大学城,4室2厅,南/北,128.00,2500
郑州,惠济区,北大学城,1室1厅,南,60.00,1200
郑州,惠济区,省体育中心,1室1厅,东,35.00,4800
郑州,惠济区,省体育中心,2室2厅,南,93.00,1500
郑州,惠济区,南阳路,2室2厅,南/北,98.96,1200
郑州,惠济区,北大学城,2室2厅,南,84.00,1800
郑州,惠济区,北大学城,2室2厅,南/北,90.00,2000
郑州,惠济区,南阳路,3室1厅,南,92.00,1900
郑州,惠济区,南阳路,2室2厅,南,89.00,1700
郑州,惠济区,惠济万达,3室2厅,南,89.00,1900
郑州,惠济区,邙山,4室2厅,南,136.00,900
郑州,惠济区,南阳路,3室2厅,南/北,160.00,2300
郑州,惠济区,惠济万达,2室2厅,南,80.00,1600
郑州,惠济区,南阳路,3室2厅,南,140.00,2300
郑州,惠济区,南阳路,2室1厅,西,75.00,1500
郑州,惠济区,北大学城,3室2厅,南/北,120.00,2700
郑州,惠济区,北大学城,3室2厅,南,138.00,2500
郑州,惠济区,北大学城,2室2厅,西南,85.00,1700
郑州,惠济区,惠济万达,3室2厅,南,126.00,2300
郑州,惠济区,邙山,2室2厅,南,91.00,1200
郑州,惠济区,北大学城,3室1厅,南/北,142.00,2300
郑州,惠济区,南阳路,2室1厅,南,89.00,2200
郑州,惠济区,北大学城,3室2厅,南/西北,91.56,1800
郑州,惠济区,邙山,3室1厅,南,89.00,1000
郑州,惠济区,北大学城,3室2厅,南,127.00,2000
郑州,惠济区,南阳路,2室1厅,西,88.00,1800
郑州,惠济区,邙山,3室2厅,西南,110.00,2200
郑州,惠济区,南阳路,2室2厅,南,90.00,1800
郑州,惠济区,邙山,3室2厅,南/北,88.91,1500
郑州,惠济区,惠济万达,4室2厅,南,136.00,2400
郑州,惠济区,北大学城,3室2厅,南/北,89.00,1500
郑州,惠济区,北大学城,2室1厅,南,80.00,1500
郑州,惠济区,绿茵广场,2室1厅,南,67.00,800
郑州,惠济区,省体育中心,2室2厅,南/北,78.00,3000
郑州,惠济区,北大学城,1室1厅,南,69.00,2400
郑州,惠济区,北大学城,1室1厅,西,41.00,1800
郑州,惠济区,南阳路,3室2厅,南/北,140.00,2600
郑州,惠济区,邙山,2室2厅,东南,90.00,1300
郑州,惠济区,南阳路,3室2厅,南,130.00,1550
郑州,惠济区,北大学城,2室2厅,南,76.00,1500
郑州,惠济区,北大学城,2室2厅,南,89.00,1500
郑州,惠济区,省体育中心,4室2厅,南/北,142.00,1000
郑州,惠济区,省体育中心,3室1厅,南,98.00,2200
郑州,惠济区,省体育中心,2室1厅,南/北,90.00,1300
郑州,惠济区,邙山,3室2厅,南/北,127.17,2800
郑州,惠济区,北大学城,1室1厅,北,31.25,950
郑州,惠济区,省体育中心,3室2厅,南/北,106.50,2000
郑州,惠济区,北大学城,2室1厅,南,79.00,1750
郑州,惠济区,南阳路,2室2厅,南,89.00,1700
郑州,惠济区,北大学城,3室2厅,西,125.00,2500
郑州,惠济区,北大学城,3室2厅,南/北,87.34,1800
郑州,惠济区,南阳路,3室2厅,南,140.00,2400
郑州,惠济区,南阳路,1室1厅,南,56.00,1500
郑州,惠济区,北大学城,3室2厅,南,110.00,2900
郑州,惠济区,绿茵广场,2室1厅,南/北,80.00,1500
郑州,惠济区,南阳路,1室0厅,南,36.00,1000
郑州,惠济区,南阳路,1室0厅,南,36.00,1000
郑州,惠济区,北大学城,4室2厅,西南,128.00,2300
郑州,惠济区,惠济万达,2室2厅,南/北,100.00,1000
郑州,惠济区,省体育中心,3室2厅,南,87.00,1800
郑州,惠济区,北大学城,2室1厅,北,42.00,1800
郑州,惠济区,北大学城,2室2厅,南,89.56,2000
郑州,惠济区,北大学城,3室2厅,南,89.00,2000
郑州,惠济区,惠济万达,3室2厅,南,89.00,1900
郑州,惠济区,北大学城,1室1厅,南/北,69.00,1200
郑州,惠济区,北大学城,2室1厅,南,60.00,1200
郑州,惠济区,惠济万达,2室1厅,西,48.00,1600
郑州,惠济区,邙山,3室2厅,南/北,129.00,5000
郑州,惠济区,省体育中心,1室0厅,西北,32.00,850
郑州,惠济区,南阳路,2室2厅,西,85.00,2100
郑州,惠济区,惠济万达,3室2厅,南,89.00,1700
郑州,惠济区,绿茵广场,3室2厅,南/北,116.00,1700
郑州,惠济区,北大学城,3室2厅,南,108.00,1400
郑州,惠济区,南阳路,3室2厅,南/北,236.00,2800
郑州,惠济区,南阳路,2室1厅,东,60.00,1500
郑州,惠济区,南阳路,2室2厅,东,84.00,2000
郑州,惠济区,惠济万达,3室2厅,西,115.76,2200
郑州,惠济区,惠济万达,2室1厅,南,60.00,900
郑州,惠济区,北大学城,3室2厅,南,89.80,2000
郑州,惠济区,省体育中心,2室1厅,北,45.00,1300
郑州,惠济区,邙山,4室2厅,南,140.00,1000
郑州,惠济区,惠济万达,4室2厅,南,179.85,6000
郑州,惠济区,省体育中心,5室2厅,南/北,251.00,3500
郑州,惠济区,惠济万达,1室1厅,东,36.00,1200
郑州,惠济区,绿茵广场,2室2厅,南/北,88.00,1400
郑州,惠济区,绿茵广场,2室1厅,南,70.00,1000
郑州,惠济区,惠济万达,3室2厅,南/北,120.00,1200
郑州,惠济区,南阳路,3室2厅,南/北,148.89,1600
郑州,惠济区,邙山,2室2厅,南,89.00,1600
郑州,惠济区,邙山,3室2厅,南,140.00,1700
郑州,惠济区,省体育中心,3室2厅,南,143.24,2100
郑州,惠济区,省体育中心,2室2厅,东,96.00,1500
郑州,惠济区,北大学城,1室1厅,东,70.00,1500
郑州,惠济区,北大学城,1室0厅,东,50.00,3000
郑州,惠济区,邙山,1室1厅,南,57.60,900
郑州,惠济区,北大学城,3室1厅,南,100.00,2000
郑州,惠济区,北大学城,3室2厅,南,89.00,1700
郑州,惠济区,北大学城,1室1厅,南,40.00,1000
郑州,惠济区,惠济万达,2室2厅,南,77.00,1800
郑州,惠济区,惠济万达,1室1厅,南,43.00,900
郑州,惠济区,邙山,3室2厅,南,110.00,1300
郑州,惠济区,绿茵广场,1室0厅,东南,45.00,1300
郑州,惠济区,惠济万达,3室2厅,南,89.00,2000
郑州,惠济区,惠济万达,3室2厅,南/北,116.00,2300
郑州,惠济区,惠济万达,4室2厅,南,126.00,2350
郑州,惠济区,北大学城,1室1厅,南,46.00,1000
郑州,惠济区,北大学城,3室2厅,南/北,107.00,2000
郑州,惠济区,邙山,3室2厅,南,89.00,2000
郑州,惠济区,惠济万达,3室2厅,南,90.00,1600
郑州,惠济区,索凌路北段,3室2厅,南,89.00,1600
郑州,惠济区,北大学城,2室1厅,东,79.90,1700
郑州,惠济区,惠济万达,2室1厅,南,69.00,1600
郑州,惠济区,省体育中心,2室2厅,南,90.00,1700
郑州,惠济区,邙山,3室2厅,南,89.00,1800
郑州,惠济区,邙山,1室1厅,东,73.00,850
郑州,惠济区,邙山,2室2厅,南,95.00,1000
郑州,惠济区,北大学城,2室1厅,西/北,75.00,1900
郑州,惠济区,邙山,2室2厅,南,76.00,1100
郑州,惠济区,北大学城,3室2厅,南,89.00,1500
郑州,惠济区,惠济万达,2室1厅,西,68.00,1300
郑州,惠济区,北大学城,2室1厅,北,58.00,1700
郑州,惠济区,省体育中心,2室1厅,南,90.57,1350
郑州,惠济区,南阳路,4室2厅,南/北,160.00,4200
郑州,惠济区,惠济万达,3室2厅,南,89.00,1800
郑州,惠济区,惠济万达,2室2厅,西南,85.00,1600
郑州,惠济区,省体育中心,1室1厅,东北,50.00,1000
郑州,惠济区,南阳路,3室1厅,南,94.00,2000
郑州,惠济区,北大学城,3室2厅,西南,94.00,1300
郑州,惠济区,北大学城,3室1厅,南/北,106.00,2100
郑州,惠济区,北大学城,3室2厅,南,87.00,2000
郑州,惠济区,北大学城,3室1厅,南,88.00,1700
郑州,惠济区,邙山,2室2厅,南,92.00,1500
郑州,惠济区,惠济万达,3室2厅,南,80.00,1000
郑州,惠济区,省体育中心,2室2厅,南/北,89.00,1500
郑州,惠济区,邙山,2室2厅,南,89.00,1800
郑州,惠济区,绿茵广场,2室1厅,南,84.00,1600
郑州,惠济区,北大学城,2室2厅,南/北,95.00,1500
郑州,惠济区,北大学城,1室1厅,东,54.00,1300
郑州,惠济区,惠济万达,3室2厅,西南,89.00,1700
郑州,惠济区,北大学城,4室2厅,南,143.00,3000
郑州,惠济区,邙山,4室2厅,南/北,160.00,1600
郑州,惠济区,惠济万达,3室2厅,南/北,116.00,2000
郑州,惠济区,北大学城,3室2厅,南/北,89.00,1700
郑州,惠济区,省体育中心,2室1厅,南,48.00,1300
郑州,惠济区,北大学城,3室2厅,南,87.00,1700
郑州,惠济区,南阳路,2室2厅,南,84.42,1600
郑州,惠济区,北大学城,3室2厅,南,89.00,1600
郑州,惠济区,北大学城,4室2厅,南/北,165.00,2100
郑州,惠济区,北大学城,2室2厅,南,90.00,1800
郑州,惠济区,北大学城,1室1厅,南/北,44.00,1200
郑州,惠济区,邙山,3室2厅,南,110.00,2000
郑州,惠济区,南阳路,2室1厅,南,76.00,1600
郑州,惠济区,北大学城,4室2厅,南/北,140.00,2500
郑州,惠济区,惠济万达,4室2厅,南/北,130.00,2500
郑州,惠济区,北大学城,5室2厅,南/北,291.00,4500
郑州,惠济区,邙山,2室2厅,南,93.23,1800
郑州,惠济区,惠济万达,3室2厅,南/北,127.00,2900
郑州,惠济区,北大学城,3室1厅,南/北,135.00,2800
郑州,惠济区,北大学城,2室2厅,南,90.00,2000
郑州,惠济区,邙山,2室2厅,南,89.00,1750
郑州,惠济区,北大学城,2室2厅,西,72.00,1500
郑州,惠济区,惠济万达,3室2厅,西,89.00,1500
郑州,惠济区,南阳路,3室1厅,东/南,94.00,2000
郑州,惠济区,省体育中心,3室2厅,东南,98.47,1900
郑州,惠济区,北大学城,1室0厅,南/北,45.55,1100
郑州,惠济区,南阳路,3室1厅,南,89.00,1500
郑州,惠济区,北大学城,3室2厅,南/北,150.00,4500
郑州,惠济区,北大学城,7室2厅,南/北,500.00,6500
郑州,惠济区,惠济万达,2室2厅,南,90.00,1500
郑州,惠济区,北大学城,3室2厅,南/北,89.00,1150
郑州,惠济区,北大学城,1室1厅,南,46.00,1150
郑州,惠济区,北大学城,3室2厅,南/北,122.00,3200
郑州,惠济区,绿茵广场,3室1厅,南/北,75.00,1000
郑州,惠济区,南阳路,3室2厅,东/西,122.00,2200
郑州,惠济区,邙山,3室2厅,南/北,87.50,1300
郑州,惠济区,北大学城,3室2厅,南/北,89.00,2000
郑州,惠济区,北大学城,2室1厅,南,52.08,2800
郑州,惠济区,北大学城,4室2厅,东南,129.00,1900
郑州,惠济区,北大学城,1室1厅,南,53.00,1300
郑州,惠济区,邙山,3室2厅,南,89.00,1900
郑州,惠济区,省体育中心,1室0厅,东,40.34,950
郑州,惠济区,省体育中心,2室2厅,南/北,93.38,1300
郑州,惠济区,惠济万达,3室1厅,南,89.00,1700
郑州,惠济区,北大学城,2室2厅,南/北,90.00,1500
郑州,惠济区,北大学城,1室1厅,南,48.00,1100
郑州,惠济区,北大学城,2室1厅,北,80.00,1400
郑州,惠济区,惠济万达,2室2厅,南/北,80.00,1500
郑州,惠济区,北大学城,2室2厅,南,86.00,1100
郑州,惠济区,邙山,3室2厅,南/北,89.00,1200
郑州,惠济区,惠济万达,3室2厅,南,89.00,1900
郑州,惠济区,南阳路,3室2厅,南/北,156.00,2600
郑州,惠济区,省体育中心,1室1厅,南,43.07,1800
郑州,惠济区,北大学城,4室2厅,南/北,143.00,5000
郑州,惠济区,南阳路,1室1厅,南,46.00,1100
郑州,惠济区,惠济万达,3室2厅,南,114.00,1900
郑州,惠济区,惠济万达,3室1厅,南,122.00,1200
郑州,惠济区,北大学城,1室1厅,南,50.00,1250
郑州,惠济区,北大学城,3室2厅,南/北,125.00,2400
郑州,惠济区,北大学城,3室2厅,南,140.00,2500
郑州,惠济区,北大学城,3室2厅,南,126.00,1600
郑州,惠济区,北大学城,2室1厅,南,80.00,1500
郑州,惠济区,北大学城,3室1厅,南/北,92.00,1800
郑州,惠济区,南阳路,1室1厅,西,59.00,1200
郑州,惠济区,北大学城,3室2厅,南/北,136.00,2800
郑州,惠济区,惠济万达,3室2厅,南,127.00,800
郑州,惠济区,邙山,3室2厅,南,89.00,1200
郑州,惠济区,北大学城,3室2厅,南,128.90,2200
郑州,惠济区,绿茵广场,3室1厅,南/北,70.00,1200
郑州,惠济区,邙山,3室2厅,南/北,88.96,2000
郑州,惠济区,惠济万达,3室2厅,南,89.00,2000
郑州,惠济区,南阳路,2室1厅,西,58.00,1300
郑州,惠济区,北大学城,3室2厅,南/北,113.00,2200
郑州,惠济区,邙山,2室2厅,南,84.00,1200
郑州,惠济区,北大学城,2室2厅,南,40.26,1700
郑州,惠济区,北大学城,2室1厅,南,72.00,1000
郑州,惠济区,惠济万达,3室2厅,南/北,132.06,1600
郑州,惠济区,省体育中心,2室2厅,南/北,93.38,1300
郑州,惠济区,北大学城,2室1厅,南,80.00,1500
郑州,惠济区,绿茵广场,3室2厅,南/北,117.64,2200
郑州,惠济区,北大学城,1室1厅,东,96.00,1800
郑州,惠济区,北大学城,2室2厅,南,89.00,2100
郑州,惠济区,邙山,2室2厅,南,85.00,900
郑州,惠济区,邙山,4室2厅,南/北,143.00,3000
郑州,惠济区,北大学城,3室2厅,南/北,82.53,1200
郑州,惠济区,北大学城,3室2厅,南/北,107.00,1350
郑州,惠济区,北大学城,1室1厅,南,40.00,900
郑州,惠济区,惠济万达,1室1厅,西,60.00,1300
郑州,惠济区,北大学城,3室2厅,南,126.96,1700
郑州,惠济区,南阳路,2室1厅,南,65.00,1000
郑州,惠济区,北大学城,2室2厅,南,82.00,1700
郑州,惠济区,惠济万达,1室1厅,北,35.00,1200
郑州,惠济区,北大学城,1室1厅,南,41.00,1400
郑州,惠济区,绿茵广场,3室1厅,南/北,88.22,1600
郑州,惠济区,惠济万达,3室2厅,南/北,86.55,1900
郑州,惠济区,北大学城,2室1厅,南/北,88.00,1700
郑州,惠济区,惠济万达,3室1厅,南,89.00,1800
郑州,惠济区,惠济万达,3室2厅,南,89.00,2000
郑州,惠济区,北大学城,3室2厅,南/北,130.00,2700
郑州,惠济区,北大学城,3室2厅,南,108.00,2400
郑州,惠济区,南阳路,3室2厅,南/北,134.00,1400
郑州,惠济区,北大学城,3室2厅,南/北,128.00,3500
郑州,惠济区,省体育中心,2室2厅,南/北,74.00,2000
郑州,惠济区,南阳路,2室1厅,南,89.00,1800
郑州,惠济区,南阳路,2室2厅,南,90.00,1500
郑州,惠济区,绿茵广场,3室2厅,南/北,103.00,2000
郑州,惠济区,邙山,2室2厅,南,89.00,1350
郑州,惠济区,南阳路,3室2厅,南/北,124.00,1700
郑州,惠济区,绿茵广场,3室2厅,南/北,150.00,2200
郑州,惠济区,北大学城,2室1厅,南,61.00,1300
