深圳,宝安区,宝安中心,3室2厅,南,106.86,9500
深圳,宝安区,福永,1室1厅,西北,48.00,3200
深圳,宝安区,福永,4室2厅,西南,129.76,7500
深圳,宝安区,新安,4室2厅,东南,173.00,8500
深圳,宝安区,西乡,3室1厅,东/东南,82.60,6600
深圳,宝安区,西乡,2室1厅,东南,41.00,2800
深圳,宝安区,福永,3室2厅,南,89.00,5500
深圳,宝安区,新安,2室1厅,西南,32.00,4200
深圳,宝安区,福永,3室2厅,东南,102.21,4800
深圳,宝安区,宝安中心,3室2厅,东北,107.00,8800
深圳,宝安区,西乡,3室2厅,东南,89.00,8500
深圳,宝安区,沙井,3室2厅,东南,81.00,4700
深圳,宝安区,沙井,3室2厅,南,91.00,4350
深圳,宝安区,石岩,3室2厅,东北,107.53,6800
深圳,宝安区,西乡,3室2厅,南/北,103.00,8500
深圳,宝安区,福永,3室2厅,南,86.00,5600
深圳,宝安区,西乡,2室2厅,北,86.42,5500
深圳,宝安区,沙井,1室0厅,南,28.00,1800
深圳,宝安区,福永,3室2厅,东南,110.00,5200
深圳,宝安区,新安,2室1厅,东北,65.00,5900
深圳,宝安区,沙井,1室0厅,南,41.68,2800
深圳,宝安区,新安,3室2厅,南,104.41,5200
深圳,宝安区,西乡,3室2厅,东南/南,82.00,5600
深圳,宝安区,西乡,3室2厅,东南,80.00,5600
深圳,宝安区,福永,1室1厅,东,38.00,2800
深圳,宝安区,新安,1居室,东南卧,30.00,3900
深圳,宝安区,松岗,3室2厅,东南,88.84,3600
深圳,宝安区,沙井,3室2厅,西南,89.00,5000
深圳,宝安区,西乡,3室2厅,东南,129.40,7700
深圳,宝安区,福永,4室2厅,南,109.00,5980
深圳,宝安区,宝安中心,7居室,南卧,12.00,1800
深圳,宝安区,新安,1室1厅,南,43.60,2600
深圳,宝安区,西乡,3室2厅,东,85.65,6500
深圳,宝安区,松岗,1室1厅,南,55.28,3300
深圳,宝安区,西乡,3室2厅,东,89.00,5200
深圳,宝安区,福永,1室0厅,西北,34.00,2500
深圳,宝安区,西乡,4室2厅,东南,88.00,7200
深圳,宝安区,沙井,1室0厅,东南,37.00,2000
深圳,宝安区,福永,1室0厅,西北,36.00,2800
深圳,宝安区,福永,1室1厅,东南,49.00,3800
深圳,宝安区,翻身,2室2厅,东南,73.00,4900
深圳,宝安区,宝安中心,2室1厅,西南,65.36,12000
深圳,宝安区,沙井,5室2厅,南/北,144.22,5500
深圳,宝安区,宝安中心,5室2厅,东南,180.40,16000
深圳,宝安区,宝安中心,4室1厅,东南,106.00,8000
深圳,宝安区,沙井,3室2厅,南,100.82,4900
深圳,宝安区,西乡,4室2厅,东南,120.00,7800
深圳,宝安区,碧海,3室2厅,西南,81.00,7500
深圳,宝安区,福永,1室0厅,西,35.00,2200
深圳,宝安区,沙井,3室2厅,西南,84.00,4400
深圳,宝安区,新安,1室1厅,西南,48.80,13000
深圳,宝安区,碧海,1居室,东南卧,16.00,2500
深圳,宝安区,桃源居,4室2厅,南,112.98,6800
深圳,宝安区,西乡,3室1厅,南,70.00,8000
深圳,宝安区,福永,4室2厅,西,160.00,12500
深圳,宝安区,新安,3室2厅,东南,85.00,6000
深圳,宝安区,沙井,1室0厅,南,42.00,2500
深圳,宝安区,沙井,1室0厅,南,42.00,2500
深圳,宝安区,沙井,1室0厅,南,42.00,3000
深圳,宝安区,碧海,3室2厅,南,89.00,8900
深圳,宝安区,宝安中心,3室2厅,东南,117.77,12300
深圳,宝安区,宝安中心,2室1厅,东南,76.00,12500
深圳,宝安区,宝安中心,3室2厅,东南,79.00,7500
深圳,宝安区,西乡,4室2厅,东南,140.00,5500
深圳,宝安区,新安,4室2厅,南,125.00,11500
深圳,宝安区,西乡,4室2厅,西南,119.00,7200
深圳,宝安区,沙井,2室2厅,东,52.00,2000
深圳,宝安区,翻身,3室1厅,南,81.60,5000
深圳,宝安区,福永,1室0厅,南,34.00,2500
深圳,宝安区,西乡,5室2厅,南,260.00,15000
深圳,宝安区,西乡,3室1厅,东,46.30,3000
深圳,宝安区,碧海,3室2厅,南,87.47,8500
深圳,宝安区,西乡,1室0厅,东南,26.50,2200
深圳,宝安区,松岗,2室1厅,南,56.94,2600
深圳,宝安区,福永,3室2厅,东南,93.50,4200
深圳,宝安区,宝安中心,2室1厅,西南,100.00,19000
深圳,宝安区,宝安中心,1室1厅,东北,60.00,11100
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17000
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17000
深圳,宝安区,宝安中心,2室1厅,西南,100.00,18500
深圳,宝安区,福永,3室2厅,南,48.00,3500
深圳,宝安区,新安,4室2厅,西南,120.00,10000
深圳,宝安区,新安,1室1厅,东南,19.00,2700
深圳,宝安区,新安,3室2厅,东南,92.00,8500
深圳,宝安区,西乡,4室2厅,东南,118.00,8500
深圳,宝安区,福永,1室0厅,南,34.00,2500
深圳,宝安区,松岗,3室2厅,南,88.00,4200
深圳,宝安区,宝安中心,2室1厅,西南,100.00,18500
深圳,宝安区,宝安中心,2室1厅,东北,100.00,17500
深圳,宝安区,碧海,3室1厅,南,74.29,6000
深圳,宝安区,碧海,1室1厅,南,36.00,4200
深圳,宝安区,宝安中心,1室1厅,东北,38.00,4600
深圳,宝安区,宝安中心,3室2厅,南,106.00,8000
深圳,宝安区,福永,3室2厅,南,89.00,5500
深圳,宝安区,松岗,2室2厅,东南,75.60,3600
深圳,宝安区,新安,1室1厅,东南,50.00,4600
深圳,宝安区,沙井,1室0厅,西,42.00,2500
深圳,宝安区,碧海,3室2厅,西南,89.00,7800
深圳,宝安区,沙井,5室2厅,南/北,145.00,8500
深圳,宝安区,沙井,3室2厅,东南,120.00,4500
深圳,宝安区,碧海,3室1厅,东,110.00,8000
深圳,宝安区,沙井,3室2厅,东南,90.00,4500
深圳,宝安区,宝安中心,3居室,东南卧,11.00,2700
深圳,宝安区,福永,3室2厅,西南,89.00,6100
深圳,宝安区,宝安中心,3室2厅,西南,125.00,8800
深圳,宝安区,沙井,2室2厅,南,65.00,4300
深圳,宝安区,西乡,4室2厅,南,132.61,7500
深圳,宝安区,碧海,3室2厅,西南,110.95,7800
深圳,宝安区,福永,2室1厅,南,63.00,4800
深圳,宝安区,新安,2居室,东南卧,30.00,2800
深圳,宝安区,西乡,4室2厅,北,132.00,7500
深圳,宝安区,西乡,3室2厅,东南,88.82,6700
深圳,宝安区,西乡,5室2厅,东南,152.00,12000
深圳,宝安区,沙井,1室0厅,南,42.00,2600
深圳,宝安区,福永,1室0厅,西南,34.00,2500
深圳,宝安区,沙井,3室2厅,西北,89.00,4800
深圳,宝安区,新安,3室1厅,西南,89.00,8700
深圳,宝安区,福永,1室0厅,北,34.00,2500
深圳,宝安区,宝安中心,1室0厅,东北,28.11,2900
深圳,宝安区,西乡,2室2厅,东南,84.04,7200
深圳,宝安区,碧海,3室2厅,西南,125.00,7500
深圳,宝安区,新安,2室1厅,东南,43.00,4200
深圳,宝安区,翻身,5居室,西南卧,20.00,1800
深圳,宝安区,福永,3室2厅,东南,117.00,5600
深圳,宝安区,翻身,5居室,东卧,20.00,2000
深圳,宝安区,沙井,1室0厅,北,42.00,2080
深圳,宝安区,新安,1室0厅,东南,34.00,3800
深圳,宝安区,松岗,2室2厅,北,62.00,3600
深圳,宝安区,宝安中心,3室2厅,东/南,119.82,9500
深圳,宝安区,西乡,2室2厅,西北,66.70,4400
深圳,宝安区,翻身,2室2厅,南,82.00,6000
深圳,宝安区,宝安中心,3室2厅,东北,128.79,21800
深圳,宝安区,宝安中心,3室2厅,西南,125.35,22500
深圳,宝安区,西乡,2室1厅,东南,40.19,4800
深圳,宝安区,福永,2室2厅,东,60.00,4000
深圳,宝安区,新安,4室2厅,西南,131.00,6500
深圳,宝安区,西乡,2室1厅,东南,88.00,4300
深圳,宝安区,宝安中心,3室2厅,东南,93.00,9300
深圳,宝安区,沙井,1室0厅,南,42.00,2500
深圳,宝安区,松岗,3室2厅,东南,88.00,4300
深圳,宝安区,新安,2室2厅,南/西南,86.00,5300
深圳,宝安区,松岗,3室2厅,东南,83.00,4300
深圳,宝安区,福永,3室2厅,南,122.00,7300
深圳,宝安区,福永,3室2厅,东南,89.00,5500
深圳,宝安区,松岗,1室0厅,北,32.04,1800
深圳,宝安区,西乡,7居室,西南卧,12.00,1300
深圳,宝安区,福永,3室2厅,南,89.00,5500
深圳,宝安区,碧海,2室1厅,东北,60.00,5300
深圳,宝安区,宝安中心,2室2厅,西南,47.43,6500
深圳,宝安区,宝安中心,2室1厅,东南,58.00,6100
深圳,宝安区,沙井,4室2厅,南/北,115.00,4600
深圳,宝安区,宝安中心,3室2厅,西南,88.00,8300
深圳,宝安区,碧海,2室1厅,南,79.00,5000
深圳,宝安区,西乡,3室2厅,东南,98.00,6500
深圳,宝安区,沙井,4室2厅,南/北,117.00,6000
深圳,宝安区,新安,3室2厅,东南,110.00,5300
深圳,宝安区,福永,1室1厅,东南,52.00,3600
深圳,宝安区,福永,3室2厅,南,89.00,5500
深圳,宝安区,西乡,3室2厅,东南,84.90,4300
深圳,宝安区,沙井,4室2厅,南/北,115.00,4600
深圳,宝安区,碧海,2室1厅,南,79.00,5000
深圳,宝安区,新安,3室2厅,东南,110.00,5300
深圳,宝安区,西乡,2室2厅,东南,62.36,4500
深圳,宝安区,福永,3室2厅,西南,106.35,4500
深圳,宝安区,松岗,4室2厅,东南,207.00,7000
深圳,宝安区,碧海,4居室,东南卧,12.00,1800
深圳,宝安区,翻身,2室1厅,西南,73.82,5800
深圳,宝安区,西乡,3室2厅,西南,85.00,6800
深圳,宝安区,宝安中心,3室2厅,东南,130.00,11000
深圳,宝安区,西乡,4室2厅,东南,118.00,6500
深圳,宝安区,沙井,4室2厅,东南,135.00,6300
深圳,宝安区,碧海,2室1厅,西南,76.00,7400
深圳,宝安区,碧海,3室2厅,南,82.32,6400
深圳,宝安区,新安,1室1厅,西南,48.80,13000
深圳,宝安区,碧海,1居室,东南卧,16.00,2500
深圳,宝安区,桃源居,4室2厅,南,112.98,6800
深圳,宝安区,西乡,3室1厅,南,70.00,8000
深圳,宝安区,福永,4室2厅,西,160.00,12500
深圳,宝安区,新安,3室2厅,东南,85.00,6000
深圳,宝安区,沙井,1室0厅,南,42.00,2500
深圳,宝安区,沙井,1室0厅,南,42.00,2500
深圳,宝安区,沙井,1室0厅,南,42.00,3000
深圳,宝安区,碧海,3室2厅,南,89.00,8900
深圳,宝安区,宝安中心,3室2厅,东南,117.77,12300
深圳,宝安区,宝安中心,3室2厅,东南,79.00,7500
深圳,宝安区,福永,4室2厅,西北,89.00,4800
深圳,宝安区,新安,3室2厅,东南,117.00,11000
深圳,宝安区,新安,4室2厅,南,125.00,11500
深圳,宝安区,福永,1室0厅,南,34.00,2500
深圳,宝安区,西乡,5室2厅,南,260.00,15000
深圳,宝安区,松岗,2室1厅,南,56.94,2600
深圳,宝安区,福永,3室2厅,东南,93.50,4200
深圳,宝安区,翻身,4室1厅,南/北,108.00,7000
深圳,宝安区,碧海,4室2厅,西南,89.75,8300
深圳,宝安区,沙井,3室2厅,西北,98.00,4800
深圳,宝安区,西乡,2室2厅,东南,43.00,4500
深圳,宝安区,桃源居,3室1厅,东南,85.59,5600
深圳,宝安区,福永,1室1厅,东南,38.00,3700
深圳,宝安区,福永,3室2厅,南,89.00,6000
深圳,宝安区,福永,4室2厅,西南,127.00,6800
深圳,宝安区,西乡,4室2厅,东南,128.67,10000
深圳,宝安区,新安,4室2厅,东南,155.00,16500
深圳,宝安区,福永,3室2厅,南,86.16,5500
深圳,宝安区,宝安中心,2室1厅,西北,58.00,6200
深圳,宝安区,西乡,2室2厅,东南,64.50,3500
深圳,宝安区,西乡,2室2厅,南,70.00,5000
深圳,宝安区,福永,2室1厅,东南,65.00,3800
深圳,宝安区,福永,1室0厅,西南,34.00,2300
深圳,宝安区,翻身,5居室,东南卧,12.00,1500
深圳,宝安区,翻身,5居室,东南卧,14.00,1400
深圳,宝安区,沙井,3室2厅,东南,89.00,4800
深圳,宝安区,沙井,3室2厅,东南,105.00,4600
深圳,宝安区,碧海,3室2厅,南,120.72,8000
深圳,宝安区,沙井,4室2厅,南,122.94,4600
深圳,宝安区,沙井,2室1厅,东,64.66,4300
深圳,宝安区,宝安中心,3室2厅,东南,89.00,7200
深圳,宝安区,碧海,3室2厅,东南,111.00,7500
深圳,宝安区,新安,3室2厅,东南,103.00,5300
深圳,宝安区,新安,3室2厅,东南,83.10,5600
深圳,宝安区,碧海,1室0厅,南,37.62,3000
深圳,宝安区,曦城,3室2厅,南,115.00,9000
深圳,宝安区,碧海,4居室,南卧,25.00,3500
深圳,宝安区,翻身,2室1厅,东南,75.00,5500
深圳,宝安区,沙井,1室0厅,南,42.00,2500
深圳,宝安区,沙井,1室0厅,北,42.00,2600
深圳,宝安区,西乡,4室2厅,东南,174.26,6000
深圳,宝安区,曦城,7室3厅,南,258.00,38000
深圳,宝安区,宝安中心,5室3厅,东南,150.60,12000
深圳,宝安区,福永,1室1厅,西南,38.00,3800
深圳,宝安区,福永,3室2厅,东南,89.00,5500
深圳,宝安区,西乡,3室2厅,东南,102.00,7500
深圳,宝安区,福永,2室2厅,东南,60.00,3800
深圳,宝安区,西乡,4室2厅,南,194.46,22000
深圳,宝安区,沙井,3室2厅,南,90.00,5000
深圳,宝安区,宝安中心,3室2厅,东南,121.29,11000
深圳,宝安区,碧海,1室1厅,东南,57.00,5000
深圳,宝安区,宝安中心,3室2厅,东南,110.00,13500
深圳,宝安区,福永,3室2厅,东南,89.00,4800
深圳,宝安区,福永,3室2厅,东南,110.00,6300
深圳,宝安区,福永,2室2厅,东,68.00,4800
深圳,宝安区,福永,3室2厅,南,89.00,5500
深圳,宝安区,宝安中心,3室2厅,东南,118.00,14500
深圳,宝安区,新安,3室2厅,东南,178.00,16800
深圳,宝安区,碧海,3室2厅,西南,99.65,7500
深圳,宝安区,碧海,1室1厅,东,34.00,4300
深圳,宝安区,西乡,4室2厅,东南,91.76,5000
深圳,宝安区,福永,2室2厅,南/西南,65.00,4300
深圳,宝安区,新安,2室2厅,南/西南,86.00,5300
深圳,宝安区,西乡,3室2厅,东南,85.00,7000
深圳,宝安区,福永,3室2厅,南,122.00,7300
深圳,宝安区,碧海,3室2厅,东南/南,143.70,19000
深圳,宝安区,新安,2室1厅,东南,42.00,2700
深圳,宝安区,福永,1室0厅,东/东南,35.00,2400
深圳,宝安区,新安,3室2厅,东南,86.00,6800
深圳,宝安区,碧海,3室2厅,南,87.47,8500
深圳,宝安区,福永,3室2厅,东南,93.50,4200
深圳,宝安区,松岗,2室1厅,南,56.94,2600
深圳,宝安区,翻身,4室1厅,南/北,108.00,7000
深圳,宝安区,西乡,3室2厅,东南,89.00,7200
深圳,宝安区,松岗,1室1厅,南,50.00,2800
深圳,宝安区,福永,1室0厅,东南,34.00,2500
深圳,宝安区,福永,1室0厅,东,34.00,2500
深圳,宝安区,沙井,3室2厅,东南,89.00,3600
深圳,宝安区,福永,4室3厅,南,171.78,18000
深圳,宝安区,新安,1室0厅,西南,28.00,2200
深圳,宝安区,福永,2室1厅,东,60.00,3700
深圳,宝安区,松岗,5室2厅,南,110.00,4000
深圳,宝安区,福永,4室2厅,西,160.00,12000
深圳,宝安区,西乡,4室2厅,西南,118.00,8099
深圳,宝安区,宝安中心,1室1厅,东南,32.07,4000
深圳,宝安区,西乡,1室1厅,东南,31.00,3100
深圳,宝安区,新安,2室1厅,东南,54.91,5000
深圳,宝安区,新安,1室1厅,南,44.24,4000
深圳,宝安区,福永,1室0厅,北,34.00,2400
深圳,宝安区,西乡,5室2厅,西南,155.00,9500
深圳,宝安区,碧海,1室1厅,西北,34.00,4200
深圳,宝安区,西乡,2室2厅,东南/南,75.00,6500
深圳,宝安区,新安,3室2厅,东南,92.98,6500
深圳,宝安区,西乡,3室2厅,东南,76.37,6200
深圳,宝安区,宝安中心,2室2厅,东南,81.30,7000
深圳,宝安区,宝安中心,3室2厅,东/西,100.00,8000
深圳,宝安区,翻身,3室2厅,西北,95.00,7500
深圳,宝安区,福永,1室0厅,南,34.00,2700
深圳,宝安区,福永,3室2厅,东南,88.00,5500
深圳,宝安区,新安,3室2厅,西南,120.00,7500
深圳,龙岗区,新安,3室1厅,东南,68.00,4700
深圳,龙岗区,西乡,5居室,东卧,8.60,1690
深圳,龙岗区,西乡,3室2厅,西南,83.00,5800
深圳,龙岗区,宝安中心,5室2厅,东南,91.78,10000
深圳,龙岗区,沙井,3室1厅,西南,90.00,5000
深圳,龙岗区,碧海,2室1厅,东南,78.00,5900
深圳,龙岗区,西乡,2室1厅,东南,52.86,3800
深圳,龙岗区,曦城,3室2厅,南,117.00,9300
深圳,龙岗区,西乡,3室2厅,东南/南,82.00,5600
深圳,龙岗区,新安,3室2厅,东南,90.00,4500
深圳,龙岗区,碧海,2室2厅,南,88.00,7800
深圳,龙岗区,福永,3室2厅,南,89.00,5000
深圳,龙岗区,西乡,3室2厅,东南,88.82,6700
深圳,龙岗区,西乡,2室2厅,东,71.60,4600
深圳,龙岗区,宝安中心,1室1厅,东南,47.00,5500
深圳,龙岗区,西乡,2室1厅,东南,48.00,5000
深圳,龙岗区,宝安中心,1室1厅,南/西,50.00,5800
深圳,龙岗区,福永,1室0厅,东,34.00,2300
深圳,龙岗区,丹竹头,3室2厅,西南,87.69,4800
深圳,龙岗区,丹竹头,5室1厅,西南,128.00,7100
深圳,龙岗区,龙岗中心城,2室1厅,东南,62.00,3200
深圳,龙岗区,布吉大芬,3室2厅,东南,95.00,4500
深圳,龙岗区,坂田,1室1厅,东,35.00,4200
深圳,龙岗区,龙岗双龙,7室3厅,南/北,238.40,17000
深圳,龙岗区,坂田,2室1厅,西,52.00,4600
深圳,龙岗区,布吉街,3室1厅,北,103.00,3800
深圳,龙岗区,大运新城,4室2厅,南,132.84,7500
深圳,龙岗区,横岗,3室2厅,东南,58.00,4800
深圳,龙岗区,坂田,4室2厅,西北,86.00,8000
深圳,龙岗区,龙岗中心城,2室1厅,南,61.00,3600
深圳,龙岗区,龙岗中心城,3室2厅,南,89.00,6000
深圳,龙岗区,布吉石芽岭,3室1厅,东南,83.00,3000
深圳,龙岗区,布吉大芬,2室2厅,南/北,75.00,3600
深圳,龙岗区,坂田,4居室,北卧,8.00,1560
深圳,龙岗区,大运新城,3室1厅,东南,165.00,10000
深圳,龙岗区,坪地,1室1厅,东南,42.00,2000
深圳,龙岗区,坂田,4居室,南卧,12.90,1730
深圳,龙岗区,坪地,1室1厅,东南,42.00,2000
深圳,龙岗区,布吉关,4室2厅,东南,89.58,9800
深圳,龙岗区,龙岗中心城,4室2厅,东南,110.16,3500
深圳,龙岗区,龙岗宝荷,3室2厅,南,89.42,4500
深圳,龙岗区,坂田,3室2厅,西,70.00,6500
深圳,龙岗区,龙岗中心城,6室3厅,南,200.00,5500
深圳,龙岗区,龙岗中心城,5室1厅,南,192.00,7800
深圳,龙岗区,龙岗宝荷,3室2厅,北,89.00,3300
深圳,龙岗区,大运新城,1室1厅,西南,40.00,3500
深圳,龙岗区,布吉石芽岭,4室2厅,南,65.40,3300
深圳,龙岗区,布吉街,5居室,西北卧,15.00,1800
深圳,龙岗区,龙岗双龙,3室2厅,北,118.31,4300
深圳,龙岗区,坪地,4室2厅,东南/南,127.48,5500
深圳,龙岗区,大运新城,3室2厅,南,112.00,6800
深圳,龙岗区,布吉关,2室1厅,南,60.40,4300
深圳,龙岗区,横岗,3室2厅,东南,89.00,4500
深圳,龙岗区,横岗,5居室,北卧,9.80,1330
深圳,龙岗区,坂田,3室2厅,南,89.00,6700
深圳,龙岗区,坂田,3室2厅,南,89.00,6700
深圳,龙岗区,横岗,3室2厅,南,86.00,4800
深圳,龙岗区,丹竹头,3室2厅,西南,72.00,4900
深圳,龙岗区,布吉街,2室2厅,南,75.88,3200
深圳,龙岗区,龙岗中心城,1室1厅,南,51.01,4000
深圳,龙岗区,布吉大芬,5室2厅,西南,89.00,8900
深圳,龙岗区,横岗,5室2厅,东北,74.00,4300
深圳,龙岗区,布吉街,4室2厅,南,143.97,7500
深圳,龙岗区,龙岗双龙,3室2厅,南,97.00,3600
深圳,龙岗区,布吉关,1室0厅,西北,48.00,2500
深圳,龙岗区,布吉关,1室1厅,东,38.67,2500
深圳,龙岗区,横岗,3室2厅,西南,89.00,4900
深圳,龙岗区,龙岗中心城,4室2厅,东南,107.82,3800
深圳,龙岗区,坂田,4室2厅,东南,175.30,13000
深圳,龙岗区,布吉街,5居室,南卧,30.00,1700
深圳,龙岗区,龙岗双龙,3室2厅,南,89.00,3600
深圳,龙岗区,布吉街,2室1厅,南,49.00,3380
深圳,龙岗区,龙岗双龙,2室1厅,北,74.00,3100
深圳,龙岗区,布吉街,5居室,南卧,30.00,1700
深圳,龙岗区,大运新城,4室2厅,东南,159.00,6000
深圳,龙岗区,平湖,5室2厅,东南,110.00,5000
深圳,龙岗区,横岗,1室1厅,东南,43.00,3500
深圳,龙岗区,龙岗双龙,3室2厅,南/北,96.30,3800
深圳,龙岗区,横岗,3室2厅,西南,89.00,4900
深圳,龙岗区,龙岗中心城,4室2厅,东南,107.82,3800
深圳,龙岗区,坂田,4室2厅,东南,175.30,13000
深圳,龙岗区,龙岗双龙,3室2厅,南,89.00,3600
深圳,龙岗区,龙岗中心城,4室2厅,南,129.00,5000
深圳,龙岗区,布吉南岭,3室2厅,东南,89.00,5500
深圳,龙岗区,龙岗中心城,1室0厅,东,30.00,1600
深圳,龙岗区,坪地,3室2厅,东南,89.00,4500
深圳,龙岗区,坪地,4室2厅,西南,193.70,4200
深圳,龙岗区,龙岗中心城,6室3厅,南,170.00,13000
深圳,龙岗区,龙岗中心城,4室2厅,东南,108.00,1800
深圳,龙岗区,布吉街,9室4厅,东/西,170.12,18000
深圳,龙岗区,坂田,4室2厅,南,90.00,6300
深圳,龙岗区,坂田,4室2厅,南,175.32,15000
深圳,龙岗区,龙岗中心城,2室1厅,西南,118.00,3000
深圳,龙岗区,龙岗中心城,3室2厅,南,79.00,3500
深圳,龙岗区,龙岗中心城,1室1厅,南,32.00,2200
深圳,龙岗区,坂田,4室2厅,南,175.00,14000
深圳,龙岗区,坂田,3室2厅,东南,88.02,6500
深圳,龙岗区,横岗,4室2厅,东南,96.00,6500
